x1,x2,x3,x4
124.3135,251.9226,8.313446,312.7916
124.392,251.9226,8.313446,312.7916
124.4705,251.9226,8.313446,312.7916
124.6668,251.9226,8.313446,312.7916
124.5098,251.9226,8.313446,312.7916
123.921,251.9226,8.313446,312.7916
123.5284,251.9226,8.313446,312.7916
123.4107,251.9226,8.313446,312.7916
123.2144,251.9226,8.312805,312.7916
123.3322,251.9226,8.310242,312.7916
123.7247,251.9226,8.30896,312.8685
124.2742,251.9226,8.30896,312.9198
124.4705,251.9226,8.30896,312.9198
124.863,251.9226,8.30896,312.9198
125.0593,251.9226,8.30896,312.9198
124.5883,251.9226,8.30896,312.9198
124.392,251.9226,8.30896,312.9198
124.392,251.9226,8.30896,312.9198
124.1957,251.9226,8.30896,312.9198
124.1172,251.9226,8.30896,312.7916
124.1565,251.9226,8.30896,312.7916
124.3135,251.9226,8.30896,312.7916
124.1565,251.9226,8.30896,312.7916
124.078,251.9226,8.309921,312.7916
124.078,251.9226,8.309921,312.7916
124.078,251.9226,8.311844,312.7916
123.7247,251.9226,8.311844,312.7916
123.6854,251.9226,8.311844,312.7916
123.5677,251.9226,8.313766,312.7916
123.2144,251.9226,8.313766,312.9198
123.3714,251.9226,8.313766,312.9198
123.1752,251.9226,8.313766,312.9198
123.5284,251.9226,8.313766,312.9198
123.7639,251.9226,8.313766,312.9198
123.9995,251.9226,8.313766,312.9198
124.1957,251.9226,8.313766,312.9198
124.078,251.9226,8.313766,312.9198
123.9995,251.9226,8.309921,312.9198
124.1565,251.9226,8.309921,312.9198
124.7453,251.9226,8.309921,312.9198
124.9415,251.9226,8.309921,312.9198
125.1378,251.9226,8.309921,312.9198
125.4518,251.9226,8.309921,312.9198
125.5303,251.9226,8.309921,312.9198
125.2556,251.9226,8.307037,312.9198
125.0985,251.9226,8.307037,312.9198
124.5883,251.9226,8.307037,313.0479
124.2742,251.9226,8.307037,313.1761
