"x1","x2","x3","x4"
1.29,3.11,7.63,0.54
1.68,4.58,6.17,0.07
1.67,3.03,6.24,0.65
1.32,2.04,7.76,0.51
1.84,2.10,6.15,0.44
1.21,3.93,7.29,0.41
1.49,3.88,7.76,0.08
1.85,2.49,6.92,0.06
1.36,3.13,6.15,0.16
1.32,3.11,6.36,0.64
1.22,2.02,6.45,0.61
1.28,2.30,7.17,0.66
1.43,3.69,6.54,0.40
1.01,3.33,7.87,0.68
1.82,3.96,7.34,0.79
1.51,2.32,7.16,0.62
2.35,4.77,6.52,0.83
2.44,3.21,6.19,0.63
2.55,2.11,6.26,0.50
1.34,2.79,7.76,0.52
1.33,2.78,7.63,0.64
1.65,2.63,7.59,0.65
1.14,3.32,6.17,0.18
1.18,3.52,7.07,0.18
1.71,2.03,6.64,0.57
1.96,2.26,7.32,0.46
1.97,4.66,7.08,0.39
1.94,2.79,6.75,0.74
1.04,2.77,6.58,0.17
1.25,2.06,6.47,0.23
1.98,4.09,6.22,0.45
1.44,2.30,7.33,0.66
1.00,3.53,7.90,0.43
1.10,2.20,7.54,0.96
1.37,2.63,6.44,0.53
1.45,2.43,7.18,0.23
1.94,3.01,7.15,0.12
1.10,2.96,7.39,0.63
1.36,2.30,6.88,0.12
1.52,3.81,6.75,0.62
1.95,4.87,6.79,0.58
1.75,3.31,7.66,0.55
1.84,2.81,7.17,0.20
1.19,2.27,7.62,0.14
1.69,3.45,7.67,0.18
1.89,3.64,6.00,0.87
1.99,4.40,7.20,1.51
1.75,3.36,6.72,1.19
1.51,2.48,7.55,1.12
